Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,11,8,21,0.2300278,0.4433185,0.33114,0.2251537,0.062731707
2020,11,8,22,0.3574824,0.501301,0.374002927,0.2211498,0.045836098
2020,11,8,23,0.5430488,0.7429293,0.34691561,0.1946327,0.041027317
2020,11,8,24,0.595102,0.8206356,0.348809268,0.2155054,0.041670732
2020,11,9,1,0.64488265,0.7533178,0.472242439,0.21777955,0.139981708
2020,11,9,2,0.4260122,0.6874132,0.755907317,0.1749737,0.357723902
2020,11,9,3,0.5997195,0.7207493,0.727385854,0.1820156,0.39837122
2020,11,9,4,0.5210966,0.7437932,0.612483415,0.1980912,0.425352195
2020,11,9,5,0.7030854,0.7742273,0.605916585,0.253499,0.403994634
2020,11,9,6,0.6962063,0.7330512,0.580640976,0.2326995,0.36684878
2020,11,9,7,0.6825507,0.7334917,0.547625854,0.3168234,0.313857561
2020,11,9,8,0.5906229,0.6895966,0.555710732,0.3568883,0.353864878
2020,11,9,9,0.4710127,0.6160273,0.547169756,0.3846029,0.452341951
2020,11,9,10,0.2611532,0.4792137,0.557329268,0.4050498,0.473523415
2020,11,9,11,0.1904663,0.3508702,0.469206829,0.4019434,0.49391122
2020,11,9,12,0.1261659,0.2657946,0.32638,0.396739,0.586434634
2020,11,9,13,0.08986732,0.2335171,0.291256098,0.4155356,0.548685854
2020,11,9,14,0.09455512,0.1661063,0.232927805,0.3271522,0.540643415
2020,11,9,15,0.070523175,0.30175755,0.334006586,0.190383635,0.278086586
2020,11,9,16,0.05002537,0.5326195,0.398596098,0.08917707,0.01489561
2020,11,9,17,0.02875463,0.5605429,0.362188293,0.08916244,0.011222927
2020,11,9,18,0.005941951,0.5833263,0.390065854,0.0822561,0.035365366
2020,11,9,19,0.008468293,0.6263566,0.387713171,0.08812341,0.07637122
2020,11,9,20,0.01114732,0.6196756,0.397083415,0.1045785,0.087267317
2020,11,9,21,0.0684161,0.639599,0.420754634,0.1554756,0.104593171
2020,11,9,22,0.1088615,0.7078137,0.501656585,0.1422117,0.12296439
2020,11,9,23,0.1350259,0.7477493,0.538949268,0.1416498,0.142867805
2020,11,9,24,0.1960385,0.7694434,0.563501951,0.1787229,0.220169268
2020,11,10,1,0.28818705,0.61292245,0.613569025,0.2809437,0.416617805
2020,11,10,2,0.1186478,0.4557961,0.451046829,0.4157907,0.56265122
2020,11,10,3,0.2626039,0.2546771,0.270925854,0.3194107,0.582736098
2020,11,10,4,0.5125478,0.222318,0.2425,0.2715117,0.648962927
2020,11,10,5,0.5118034,0.2412946,0.160926342,0.2612922,0.573604878
2020,11,10,6,0.440902,0.205759,0.107126829,0.2012302,0.593406829
2020,11,10,7,0.3814566,0.1483707,0.099849268,0.2633624,0.459737073
2020,11,10,8,0.3601249,0.08148537,0.102059024,0.234059,0.480437561
2020,11,10,9,0.3504668,0.05205122,0.172092683,0.2525576,0.550526342
2020,11,10,10,0.3731434,0.03014244,0.127520976,0.2023024,0.607003902
2020,11,10,11,0.2068546,0.01931171,0.169849756,0.2811424,0.650248293
2020,11,10,12,0.139602,0.0307322,0.286888781,0.3123141,0.756755122
2020,11,10,13,0.08133659,0.0395039,0.298527805,0.5408805,0.88030878
2020,11,10,14,0.06346829,0.07855805,0.309829268,0.5129576,0.879158049
2020,11,10,15,0.058630245,0.1371734,0.251885122,0.42829605,0.717798537
2020,11,10,16,0.07784927,0.1484673,0.227349756,0.3699137,0.544258049
2020,11,10,17,0.03069561,0.1378561,0.26612439,0.3895927,0.527197073
2020,11,10,18,0.01571122,0.1026527,0.246450732,0.4334551,0.622734634
2020,11,10,19,0.007374634,0.1224483,0.21896439,0.3992995,0.623573659
2020,11,10,20,0.02207171,0.1634405,0.214076098,0.4406361,0.570700488
2020,11,10,21,0.05890878,0.578562,0.227928293,0.3997844,0.554688293
2020,11,10,22,0.1508707,0.6947073,0.28245561,0.453919,0.61555122
2020,11,10,23,0.1410473,0.7082127,0.440212195,0.4441902,0.608123902
2020,11,10,24,0.2155302,0.6226824,0.540020976,0.355941,0.566669756
2020,11,11,1,0.3639,0.5136595,0.456027073,0.43307565,0.404448781
2020,11,11,2,0.5365737,0.4426771,0.3859,0.4807624,0.269462439
2020,11,11,3,0.5676488,0.3347405,0.404021951,0.5983049,0.288882439
2020,11,11,4,0.6792585,0.2473893,0.379225366,0.5260307,0.439161951
2020,11,11,5,0.6145907,0.2298537,0.337919024,0.5687171,0.529012195
2020,11,11,6,0.2667649,0.1637668,0.303009756,0.5243327,0.564048781
2020,11,11,7,0.2204059,0.06854634,0.319950732,0.6680146,0.647221463
2020,11,11,8,0.2344585,0.03333268,0.29008439,0.8075746,0.64678439
2020,11,11,9,0.1238195,0.03742732,0.278460488,0.8915605,0.452852683
2020,11,11,10,0.05179268,0.0370078,0.213997073,0.8886737,0.397914146
2020,11,11,11,0.006193659,0.06607463,0.158461951,0.8953727,0.435154634
2020,11,11,12,0.004648293,0.1181005,0.112470732,0.8950966,0.465495122
2020,11,11,13,0.02171512,0.1601127,0.107528781,0.8950234,0.439536098
2020,11,11,14,0.05908244,0.17998,0.123547317,0.8992551,0.342659512
2020,11,11,15,0.043464635,0.1492651,0.207538049,0.71412435,0.639543659
2020,11,11,16,0.009019024,0.1219917,0.203027317,0.4843893,0.899976585
2020,11,11,17,0.02144146,0.1582829,0.140326829,0.556219,0.899949756
2020,11,11,18,0.01479659,0.1404937,0.121138537,0.5764424,0.897339024
2020,11,11,19,0.05552976,0.1912332,0.128079024,0.5721576,0.848619512
2020,11,11,20,0.04646585,0.1791146,0.108279512,0.6009922,0.524222927
2020,11,11,21,0.08911512,0.2502546,0.110566342,0.5691532,0.37297561
2020,11,11,22,0.104019,0.4213917,0.086640976,0.5772371,0.359163902
2020,11,11,23,0.2277288,0.6065771,0.118754634,0.6260322,0.281618537
2020,11,11,24,0.510101,0.509242,0.243374146,0.5925024,0.253279024
2020,11,12,1,0.4116788,0.5560283,0.332221464,0.65175955,0.354381708
2020,11,12,2,0.3306922,0.6003044,0.264936585,0.7647795,0.371646829
2020,11,12,3,0.5449893,0.6401239,0.249717561,0.7788751,0.32473122
2020,11,12,4,0.6703054,0.6728034,0.254739024,0.76198,0.306760976
2020,11,12,5,0.6972293,0.7571834,0.279243415,0.8740151,0.318460488
2020,11,12,6,0.604581,0.7176732,0.284110732,0.7905927,0.328710244
2020,11,12,7,0.3796688,0.5958259,0.245792683,0.85626,0.35112878
2020,11,12,8,0.2001737,0.4634659,0.191450244,0.8669766,0.595209268
2020,11,12,9,0.08751317,0.2681766,0.165051219,0.8807224,0.569167317
2020,11,12,10,0.06821659,0.1523068,0.149221463,0.8921761,0.550992195
2020,11,12,11,0.03469317,0.04114488,0.114631219,0.8968532,0.625175122
2020,11,12,12,0.07251951,0.02736293,0.078431707,0.8948488,0.624685366
2020,11,12,13,0.05993902,0.04461659,0.062630732,0.883058,0.542418537
2020,11,12,14,0.07555415,0.09347561,0.057067805,0.8866702,0.593811707
2020,11,12,15,0.06272171,0.16675315,0.141872439,0.8646673,0.383098781
2020,11,12,16,0.03952732,0.1912371,0.203326829,0.8995098,0.386033171
2020,11,12,17,0.06059902,0.2033844,0.210618049,0.8989444,0.377179024
2020,11,12,18,0.04760927,0.1805629,0.248779024,0.8918073,0.352025366
2020,11,12,19,0.0311239,0.2224546,0.230503415,0.8135063,0.35008
2020,11,12,20,0.08215122,0.3101561,0.222377073,0.6107434,0.380678049
2020,11,12,21,0.08814537,0.4675771,0.237333659,0.484359,0.262875122
2020,11,12,22,0.2319366,0.5706517,0.225576585,0.6369771,0.228820976
2020,11,12,23,0.1377024,0.6935332,0.251992195,0.7148439,0.41307122
2020,11,12,24,0.1119473,0.7129785,0.278102439,0.7318507,0.476807317
2020,11,13,1,0.45349535,0.6162083,0.473455854,0.5666622,0.24053
2020,11,13,2,0.6786698,0.755939,0.667222927,0.3180654,0.025981463
2020,11,13,3,0.5041059,0.7789854,0.629081951,0.2888546,0.136912683
2020,11,13,4,0.4088429,0.7707898,0.592748781,0.3386093,0.191430244
2020,11,13,5,0.5054761,0.7954893,0.597481463,0.3315493,0.165313171
2020,11,13,6,0.4775844,0.7116488,0.556546829,0.4514551,0.153313659
2020,11,13,7,0.3477951,0.5448815,0.616596585,0.417361,0.153379024
2020,11,13,8,0.2935527,0.3563546,0.652673171,0.3134161,0.171308293
2020,11,13,9,0.2311127,0.2394098,0.724019512,0.2603322,0.123247805
2020,11,13,10,0.1874634,0.1570268,0.709375122,0.1625678,0.095123902
2020,11,13,11,0.06713366,0.1099751,0.651097561,0.1565859,0.04970439
2020,11,13,12,0.03221756,0.08024244,0.591898049,0.1301454,0.058694146
2020,11,13,13,0.01921463,0.07098585,0.566858537,0.08992585,0.01206
2020,11,13,14,0.01034878,0.06753463,0.527569268,0.0962761,0.007540976
2020,11,13,15,0.04673488,0.11179315,0.303239025,0.4583361,0.197036342
2020,11,13,16,0.07691854,0.1963195,0.127101951,0.8275102,0.375751707
2020,11,13,17,0.05435415,0.1846639,0.21131561,0.7659371,0.295846342
2020,11,13,18,0.0805278,0.1671317,0.318141951,0.7222434,0.253357073
2020,11,13,19,0.08587024,0.1486327,0.385922439,0.5532771,0.212127317
2020,11,13,20,0.07761268,0.1650961,0.369978049,0.514499,0.151893659
2020,11,13,21,0.04509073,0.2121117,0.464030244,0.5033205,0.056486342
2020,11,13,22,0.2072629,0.3440912,0.579099024,0.5539434,0.038492683
2020,11,13,23,0.3898941,0.47966,0.672010244,0.5492141,0.031787805
2020,11,13,24,0.6883849,0.5678863,0.634849756,0.4187634,0.012365854
2020,11,14,1,0.73422315,0.60054855,0.754446342,0.166274625,0.005827317
2020,11,14,2,0.7930415,0.5779376,0.878845366,0.0085,0.02212
2020,11,14,3,0.5293707,0.6822956,0.880679024,0.02181317,0.023541463
2020,11,14,4,0.4446673,0.7847132,0.882254146,0.0270639,0.040477073
2020,11,14,5,0.4792746,0.8142259,0.858040976,0.008086829,0.035507805
2020,11,14,6,0.3869805,0.807062,0.872808781,0.0248161,0.064800488
2020,11,14,7,0.3810532,0.7166244,0.845771707,0.02704732,0.061667317
2020,11,14,8,0.2494834,0.5409717,0.820378537,0.003002927,0.049854146
2020,11,14,9,0.1465346,0.3529693,0.744478537,0.005760976,0.04036
2020,11,14,10,0.1764746,0.2125527,0.695416098,0.004859024,0.04006
2020,11,14,11,0.1897039,0.1572024,0.563430732,0.0150878,0.027676585
2020,11,14,12,0.07196537,0.09304683,0.482173659,0.02215902,0.022833171
2020,11,14,13,0.04109463,0.06167024,0.426885854,0.05369951,0.028617561
2020,11,14,14,0.007379512,0.06608976,0.479075122,0.1214278,0.023262927
2020,11,14,15,0.011709026,0.07826,0.520834878,0.1111878,0.012517561
2020,11,14,16,0.04696195,0.1134434,0.48464,0.07287024,0.006438049
2020,11,14,17,0.05516585,0.1309868,0.574370732,0.07156976,0.004239512
2020,11,14,18,0.06430829,0.1225859,0.69053561,0.06533415,0.004907805
2020,11,14,19,0.1770795,0.1945663,0.810355122,0.08800049,0.006847317
2020,11,14,20,0.2785795,0.2628215,0.828267317,0.04504488,0.015752683
2020,11,14,21,0.4569751,0.5014702,0.847626342,0.02366488,0.015394634
2020,11,14,22,0.7012117,0.5444298,0.852291707,0.02624098,0.006718537
2020,11,14,23,0.6259966,0.5461493,0.855078537,0.03078732,0.008585366
2020,11,14,24,0.6813624,0.498719,0.875268781,0.01689659,0.005632683
2020,11,15,1,0.7008556,0.7109222,0.774595854,0.091536075,0.036560976
2020,11,15,2,0.3871873,0.8521868,0.633883415,0.1635449,0.065319024
2020,11,15,3,0.1367512,0.8762117,0.648016098,0.1552649,0.045587317
2020,11,15,4,0.08505122,0.8453122,0.530178537,0.1168459,0.0752
2020,11,15,5,0.1755429,0.7936541,0.520653659,0.1137541,0.058448293
2020,11,15,6,0.2927824,0.7336273,0.464645854,0.08712732,0.031689268
2020,11,15,7,0.3424483,0.6893907,0.44146,0.06200244,0.026502927
2020,11,15,8,0.5136829,0.6301737,0.372296585,0.04885171,0.011739024
2020,11,15,9,0.6416195,0.5383859,0.295556585,0.01858829,0.005329756
2020,11,15,10,0.5198356,0.5534493,0.299092683,0.007546829,0.017687317
2020,11,15,11,0.2502205,0.6099888,0.253736098,0.02740195,0.011443415
2020,11,15,12,0.1223463,0.5457741,0.202599024,0.01494634,0.008253659
2020,11,15,13,0.09814341,0.4888259,0.217750732,0.02744098,0.009613659
2020,11,15,14,0.03584829,0.4662454,0.214463902,0.05380634,0.011858049
2020,11,15,15,0.038441951,0.3092622,0.393751464,0.091028775,0.018674634
2020,11,15,16,0.003797561,0.1301341,0.576606342,0.1247815,0.022045854
2020,11,15,17,0.007600488,0.1545654,0.69108,0.1407898,0.029108293
2020,11,15,18,0.04169024,0.2165722,0.725228781,0.1426732,0.015731707
2020,11,15,19,0.1302234,0.2951117,0.802116098,0.1111337,0.028223415
2020,11,15,20,0.3544868,0.3956395,0.729896585,0.1053405,0.025902439
2020,11,15,21,0.6975863,0.6657585,0.6903,0.1234995,0.025110732
2020,11,15,22,0.8298663,0.829819,0.692434146,0.1300195,0.036695122
2020,11,15,23,0.4429546,0.8636702,0.68194,0.1089624,0.052390244
2020,11,15,24,0.4252424,0.8779434,0.672140488,0.1455776,0.06319122
2020,11,16,1,0.54781755,0.6833056,0.512742927,0.15756315,0.042778049
2020,11,16,2,0.4889268,0.4847663,0.304349268,0.1687385,0.031114146
2020,11,16,3,0.495001,0.342218,0.311874634,0.1561537,0.033390732
2020,11,16,4,0.5531893,0.2440205,0.326202439,0.1228117,0.054667317
2020,11,16,5,0.4761102,0.2510654,0.306947317,0.1262907,0.060152195
2020,11,16,6,0.3820171,0.2264122,0.262979024,0.1473537,0.039570732
2020,11,16,7,0.4902229,0.2199049,0.241178049,0.1280454,0.067917561
2020,11,16,8,0.34032,0.1720493,0.248844878,0.09657854,0.060233171
2020,11,16,9,0.3478732,0.1011795,0.191842927,0.07760829,0.058908781
2020,11,16,10,0.1603854,0.08857512,0.187974146,0.09672195,0.055762439
2020,11,16,11,0.04646488,0.08865951,0.138720976,0.07358439,0.044386829
2020,11,16,12,0.01665024,0.04612829,0.313587805,0.08372683,0.068016098
2020,11,16,13,0.007006341,0.01845415,0.377763415,0.06391024,0.112558049
2020,11,16,14,0.00561561,0.006782927,0.472587317,0.07569659,0.117453171
2020,11,16,15,0.040463902,0.2669383,0.34158683,0.078130025,0.094169512
2020,11,16,16,0.1101034,0.5249141,0.213100488,0.07725951,0.036458537
2020,11,16,17,0.3430698,0.5645156,0.24731561,0.05768439,0.030534146
2020,11,16,18,0.5869234,0.5755068,0.248535122,0.07950049,0.014627317
2020,11,16,19,0.3698224,0.55304,0.282489756,0.07012195,0.022589756
2020,11,16,20,0.3685288,0.3862522,0.243930732,0.06332098,0.022558537
2020,11,16,21,0.2623698,0.3877512,0.254643902,0.06960976,0.031146829
2020,11,16,22,0.5429878,0.487321,0.242562927,0.06815902,0.036460488
2020,11,16,23,0.4071971,0.5200015,0.227985854,0.09210927,0.032642439
2020,11,16,24,0.4039951,0.6330605,0.297589756,0.1169429,0.026557561
2020,11,17,1,0.4010517,0.33438315,0.262366586,0.23041685,0.166133415
2020,11,17,2,0.4020088,0.2268839,0.216539512,0.2204527,0.320766829
2020,11,17,3,0.3093312,0.4208107,0.209148781,0.2314337,0.35294439
2020,11,17,4,0.5668341,0.5782629,0.251498537,0.2021741,0.397900976
2020,11,17,5,0.5199795,0.6592605,0.203719024,0.2205015,0.394469268
2020,11,17,6,0.3641683,0.797921,0.274190732,0.2693732,0.427952683
2020,11,17,7,0.3952507,0.8035166,0.309981951,0.2057927,0.425331707
2020,11,17,8,0.4552537,0.7985263,0.591419512,0.1537546,0.369763902
2020,11,17,9,0.2376576,0.6263263,0.742623902,0.06287268,0.302072195
2020,11,17,10,0.1343444,0.3739522,0.794305366,0.03502927,0.314183415
2020,11,17,11,0.1801195,0.2495966,0.781320976,0.04555805,0.307221463
2020,11,17,12,0.1667634,0.136022,0.749749756,0.009153659,0.304826829
2020,11,17,13,0.1253556,0.08167463,0.698352683,0.004889756,0.198179024
2020,11,17,14,0.09476927,0.06842293,0.644121463,0.008043415,0.177236098
2020,11,17,15,0.068166567,0.03938366,0.594823903,0.058143926,0.125824878
2020,11,17,16,0.01127512,0.002790732,0.462341463,0.1437941,0.208197561
2020,11,17,17,0.008660488,0.005458537,0.438368293,0.1805034,0.201287317
2020,11,17,18,0.008570244,0.005472683,0.338661951,0.1953083,0.223887317
2020,11,17,19,0.02046195,0.03218244,0.246330244,0.2139888,0.243953659
2020,11,17,20,0.06731122,0.03484878,0.110177561,0.1494073,0.160630244
2020,11,17,21,0.06701756,0.04242829,0.045220976,0.1552376,0.170762439
2020,11,17,22,0.1097463,0.03924634,0.023364878,0.2595024,0.206681463
2020,11,17,23,0.2211922,0.03929415,0.069167805,0.3042785,0.229479512
2020,11,17,24,0.4692234,0.06911024,0.065641951,0.3335268,0.327809268
2020,11,18,1,0.3320678,0.2672385,0.506563903,0.3939483,0.28489561
2020,11,18,2,0.2339805,0.4470995,0.760806829,0.4103288,0.229954146
2020,11,18,3,0.2306571,0.5393741,0.741863415,0.3631732,0.311845366
2020,11,18,4,0.2155244,0.6798132,0.696338049,0.3204234,0.350383415
2020,11,18,5,0.1064171,0.7867459,0.637556098,0.2049395,0.362578049
2020,11,18,6,0.1761732,0.6974659,0.567500488,0.1155224,0.342911707
2020,11,18,7,0.2555668,0.7333361,0.474756585,0.08325073,0.303290244
2020,11,18,8,0.2594907,0.7139605,0.475409268,0.05172585,0.299273171
2020,11,18,9,0.1331966,0.3516785,0.433272683,0.03299073,0.290214634
2020,11,18,10,0.07126829,0.1635371,0.45446,0.01053951,0.310593171
2020,11,18,11,0.04364439,0.1863946,0.460543902,0.01576732,0.373515122
2020,11,18,12,0.003450732,0.142822,0.534921951,0.03306537,0.403459024
2020,11,18,13,0.001332195,0.2421741,0.582116098,0.05168244,0.356629268
2020,11,18,14,0,0.3251546,0.570543415,0.06858293,0.40848
2020,11,18,15,0.06421925,0.24005441,0.683238293,0.061312926,0.235534878
2020,11,18,16,0.1453678,0.07186049,0.746869268,0.02024634,0.05938878
2020,11,18,17,0.1102239,0.06175171,0.74706,0.008320976,0.06751122
2020,11,18,18,0.1365102,0.06049659,0.802759024,0.009440976,0.083194634
2020,11,18,19,0.1527956,0.06786244,0.819965366,0.02909756,0.074645854
2020,11,18,20,0.1573317,0.08636585,0.835336585,0.07291756,0.080089756
2020,11,18,21,0.2164283,0.1419873,0.841862439,0.3141654,0.16640439
2020,11,18,22,0.2423683,0.2773941,0.853301463,0.4755644,0.222538049
2020,11,18,23,0.3647307,0.3721054,0.861329756,0.4000927,0.276313171
2020,11,18,24,0.3807771,0.4511122,0.872118049,0.4708068,0.228362439
2020,11,19,1,0.2897761,0.6433895,0.641984878,0.32616975,0.441448781
2020,11,19,2,0.155778,0.894458,0.435900488,0.1347668,0.685995122
2020,11,19,3,0.1237195,0.8816195,0.375117561,0.2139024,0.821289756
2020,11,19,4,0.1651634,0.8767078,0.382805366,0.2746639,0.873345854
2020,11,19,5,0.2788293,0.8328741,0.379470732,0.2757473,0.774916585
2020,11,19,6,0.3480068,0.8167195,0.336236585,0.1729937,0.807588293
2020,11,19,7,0.2775327,0.79636,0.320890732,0.1353741,0.861147805
2020,11,19,8,0.1541424,0.7880078,0.242157073,0.1682288,0.882965854
2020,11,19,9,0.09059366,0.6464341,0.150325366,0.1150395,0.891365854
2020,11,19,10,0.08464927,0.4900488,0.119471219,0.0536678,0.899094634
2020,11,19,11,0.09810585,0.2282878,0.099236098,0.04333707,0.899675122
2020,11,19,12,0.09034683,0.1433302,0.087950244,0.02984,0.897852195
2020,11,19,13,0.05730683,0.08460244,0.097888781,0.04498732,0.896058537
2020,11,19,14,0.03499902,0.0668761,0.090881951,0.05648878,0.884167805
2020,11,19,15,0.013548535,0.240093675,0.37083561,0.077472195,0.635229512
2020,11,19,16,0,0.4414151,0.567257073,0.1220659,0.393881463
2020,11,19,17,0,0.4435771,0.63956439,0.133579,0.397777073
2020,11,19,18,0.001471707,0.5551229,0.626742439,0.1351995,0.467116098
2020,11,19,19,0.009307317,0.4495698,0.622299512,0.1450971,0.526396585
2020,11,19,20,0.02717366,0.3595,0.620776585,0.1391688,0.470094146
2020,11,19,21,0.09795415,0.5216268,0.532760976,0.1364727,0.476223902
2020,11,19,22,0.2590727,0.8020512,0.509266341,0.1399785,0.575420976
2020,11,19,23,0.4165976,0.8606693,0.457009268,0.1419117,0.595522927
2020,11,19,24,0.3479951,0.8952093,0.454557073,0.2011512,0.594312683
2020,11,20,1,0.23060415,0.85166075,0.352444146,0.097084395,0.322470732
2020,11,20,2,0.226558,0.8016044,0.201151707,0.0128761,0.023318537
2020,11,20,3,0.2892317,0.8373537,0.152306342,0.02079268,0.041266829
2020,11,20,4,0.212918,0.8521351,0.157982439,0.06697854,0.089710732
2020,11,20,5,0.2083517,0.8108585,0.146645366,0.06080439,0.090059024
2020,11,20,6,0.1451937,0.7771639,0.159986829,0.03667122,0.086759024
2020,11,20,7,0.2434429,0.7010766,0.189669756,0.02307366,0.082516098
2020,11,20,8,0.191422,0.607901,0.338893659,0,0.028530732
2020,11,20,9,0.1469668,0.4782741,0.231166341,0,0.009543902
2020,11,20,10,0.05778732,0.2429585,0.308648293,0,0.018358537
2020,11,20,11,0.008434146,0.1312576,0.368942439,0,0.013858537
2020,11,20,12,0.007657073,0.05397805,0.352809268,0,0.021921951
2020,11,20,13,0.02475756,0.02882976,0.340601463,0,0.02551561
2020,11,20,14,0.02887805,0.0449078,0.321415122,0.00528,0.024552683
2020,11,20,15,0.02102707,0.090925875,0.207865122,0.02857293,0.456850244
2020,11,20,16,0.005669268,0.09985268,0.126198537,0.0400639,0.81526439
2020,11,20,17,0.03102146,0.1310063,0.167434146,0.06033268,0.404665854
2020,11,20,18,0.07411024,0.1219312,0.160547317,0.04683561,0.246726341
2020,11,20,19,0.1157776,0.2007605,0.167644878,0.03668585,0.108224878
2020,11,20,20,0.03009951,0.2924537,0.16404439,0.02609171,0.037522927
2020,11,20,21,0.1574561,0.4406805,0.167691707,0.02157805,0.050503415
2020,11,20,22,0.1409785,0.4658337,0.204058049,0.01916878,0.007722927
2020,11,20,23,0.185222,0.758439,0.232130732,0.01784537,0.014843902
2020,11,20,24,0.2187922,0.8093951,0.245946342,0.004903902,0.008209268
2020,11,21,1,0.2493005,0.77070515,0.292184878,0.03080366,0.058404878
2020,11,21,2,0.2255644,0.7727273,0.32799122,0.02998439,0.201369756
2020,11,21,3,0.2687815,0.6828268,0.269142439,0.02709024,0.140228781
2020,11,21,4,0.1839205,0.689241,0.324522439,0.07913561,0.163194634
2020,11,21,5,0.2468293,0.5474263,0.351860488,0.08510878,0.175307805
2020,11,21,6,0.2331366,0.4124649,0.346863902,0.0592722,0.20742
2020,11,21,7,0.2733395,0.2826693,0.338745366,0.0615278,0.260639512
2020,11,21,8,0.21658,0.298221,0.339763415,0.06556732,0.245945854
2020,11,21,9,0.1414215,0.2541532,0.296713659,0.03923268,0.218302927
2020,11,21,10,0.07849463,0.2358259,0.215094634,0.03476,0.197551219
2020,11,21,11,0.06392927,0.1971439,0.189025366,0.03983463,0.19609561
2020,11,21,12,0.06150244,0.1748288,0.201921951,0.02702683,0.15226439
2020,11,21,13,0.03161073,0.1695644,0.142590732,0.03507366,0.203285366
2020,11,21,14,0.01219756,0.1687205,0.149701951,0.07959659,0.271056098
2020,11,21,15,0.010225608,0.15372195,0.218328781,0.03452366,0.169337561
2020,11,21,16,0.01248829,0.1520795,0.299478537,0.03850146,0.043512683
2020,11,21,17,0.02110098,0.1831532,0.354082927,0.06400146,0.023593659
