Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,10,25,12,4075.468382,5565.879349,1049.76,1078.28,3762.5
2020,10,25,13,4166.030816,5682.70568,1042.46,1058.452414,3641.88
2020,10,25,14,4277.702789,5769.57,1124.15,1030.29,3634.16
2020,10,25,15,4443.814984,5951.37,1105.585054,1060.14,3806.49
2020,10,25,16,4762.659583,6324.6,1074.651856,1093.46,4043.5
2020,10,25,17,5183.99274,6702.176049,1218.24,1147.35,4331.681126
2020,10,25,18,5637.577247,7170.739041,1309.81216,1209,4643
2020,10,25,19,5880.881199,7387.94,1342.656039,1232.56,4808.26
2020,10,25,20,5936.56,7541.783278,1383.86,1254.9,4967.38
2020,10,25,21,5689.367786,7314.68,1408.73,1251.172498,4965.480982
2020,10,25,22,5593.88,7031.799143,1360.71,1214.15,4709.9
2020,10,25,23,5453.93518,6867.35,1288.003554,1136.44,4380.305552
2020,10,25,24,5227.21425,6659.407568,1252.83,1092.08,4479.69
2020,10,26,1,5010.276906,6481.12,1478.785312,1069.41,4676.65
2020,10,26,2,4723.894961,6162.624335,1352.3,1060.3,4352.037496
2020,10,26,3,4545.61,5811.49,1232.7,1054.64,4103.53
2020,10,26,4,4479.56701,5726.554277,1173.21,1065.49,3975.843756
2020,10,26,5,4528.344892,5887.727545,1181.088855,1106.41,4072.488445
2020,10,26,6,4617.637431,6487.65,1225.79,1186.18,4514.64251
2020,10,26,7,4752.911061,7178.3,1322.95,1327.38,5148.773172
2020,10,26,8,5134.80516,7599.6,1457.88,1389.87,5608.068766
2020,10,26,9,5272.715956,7546.91,1372.49,1311.66,5517.130593
2020,10,26,10,5242.732509,7381.787729,1322.59,1233,5412.13287
2020,10,26,11,5155.451443,7266.38,1221.79,1141.85,5331.588644
2020,10,26,12,5079.720203,7083.929167,1115.5,1120.35,5179.3
2020,10,26,13,5006.607983,6960.872624,1059.23,1134.29,4944.471495
2020,10,26,14,5076.064265,7069.06,1047.05,1143.35,4922.979432
2020,10,26,15,5282.839857,7295.52,1116.402022,1163.83,4983.38
2020,10,26,16,5596.40866,7690.37,1215.212188,1199.17,5007.333287
2020,10,26,17,5980.195026,8091.83,1315.64,1255.92,5205.526736
2020,10,26,18,6271.065591,8314.379044,1459.69,1326.94,5404.92
2020,10,26,19,6345.624289,8220.418168,1540.28,1339.41812,5459.283563
2020,10,26,20,6344.931895,8176.255359,1581.8,1338.21,5523.000659
2020,10,26,21,6093.842729,7809.8,1603.829843,1306.799775,5411.800317
2020,10,26,22,5960.887158,7495.45,1531.78,1244.1,5057.29
2020,10,26,23,5735.528418,7344.1,1432.48,1157.176784,4628.31
2020,10,26,24,5449.293751,7152.13,1349.39,1089.502662,4702.219136
2020,10,27,1,5187.26024,6983.58,1560.168241,1054.05,4827.69
2020,10,27,2,4856.514513,6533.12,1425.664586,1042.39,4469.42
2020,10,27,3,4656.599618,6029.41,1284.990748,1048.23,4218.0602
2020,10,27,4,4607.194393,5855.83,1216.47,1067.79,4069.03
2020,10,27,5,4634.812046,6021.84,1209.68,1105.81,4147.79
2020,10,27,6,4697.191173,6570.83,1257.53,1186.83,4587.847996
2020,10,27,7,4771.014673,7199.6,1394.55,1318.27,5273.498728
2020,10,27,8,5011.508404,7451.876049,1587.67,1352.08,5634.269388
2020,10,27,9,5018.487319,7326.74,1473.1,1265.72,5391.21
2020,10,27,10,4943.827764,7307.904826,1385.75,1176.13,5154.96
2020,10,27,11,4957.793109,7369.719154,1309.16,1119.77,4981.61
2020,10,27,12,5051.264016,7443.06,1227.767969,1090.950869,4822.663404
2020,10,27,13,5383.172778,7597.144303,1133.663062,1078.66,4702.58
2020,10,27,14,5851.173983,7661.32,1055.27,1084.46,4638.07
2020,10,27,15,5846.396857,7659.967434,1019.46,1086.68511,4684.48
2020,10,27,16,5841.866167,7806.06,1054.331097,1120.05,4860.21
2020,10,27,17,6169.446007,8049.024573,1180.838921,1153.56,5166.725795
2020,10,27,18,6445.074911,8257.61,1358.50474,1217.19,5403.46
2020,10,27,19,6463.8997,8158.259598,1494.029964,1234.802996,5470.038695
2020,10,27,20,6280.31113,8046.81,1578.96,1198.6,5546.454868
2020,10,27,21,6001.336291,7723.02,1627.72,1136.12,5466.246336
2020,10,27,22,5856.753248,7345.064037,1557.5,1117.58,5080.32
2020,10,27,23,5594.305735,7214.885802,1445.03,1119.06,4628.52
2020,10,27,24,5328.816334,7114.03,1377.18,1083.25,4705.85
2020,10,28,1,5111.68,6932.19,1575.110941,1058.37,4869.06
2020,10,28,2,4798.01,6495.28,1432.971995,1044.16,4477.87
2020,10,28,3,4586.307069,5967.81,1284.034834,1034.63,4199.625186
2020,10,28,4,4523.878744,5804.58,1224.52,1044.76,4047.59
2020,10,28,5,4514.654017,5935.4,1219.28,1052.04,4131.511035
2020,10,28,6,4602.438083,6457.47,1278.89,1122.51,4573.699751
2020,10,28,7,4757.587774,7070.25,1398.7,1237.45,5224.01
2020,10,28,8,5119.483226,7190.61,1538.43,1263.92,5548.704745
2020,10,28,9,5142.236944,6924.98,1458.71,1152.09,5300.011529
2020,10,28,10,5002.924473,6774.8,1281.77,1070.18,5092.76
2020,10,28,11,4990.846874,6634.82,1051.63,1023.82,4909.5
2020,10,28,12,5041.567506,6511.046045,909.94,990.77,4711.04
2020,10,28,13,5102.526851,6442.883138,859.2787856,994.73,4570.893466
2020,10,28,14,5159.551355,6506.207432,861.31,1007.31,4548.5
2020,10,28,15,5387.668851,6691.29,920.63,1021.96,4644.995502
2020,10,28,16,5619.351233,7070.03,1007.3,1042.216143,4832.3
2020,10,28,17,5943.535495,7532.61,1149.731891,1088.76,5104.75
2020,10,28,18,6218.566221,7829.21,1324.56,1169.298024,5296.27
2020,10,28,19,6293.22,7837.652099,1473.62,1198.28,5360.45966
2020,10,28,20,6278.119142,7957.55,1538.38,1235.11,5452.51
2020,10,28,21,6044.297606,7652.487616,1601.09,1230.126796,5355.852679
2020,10,28,22,5920.035957,7293.82,1534.96,1179.18,4986.76
2020,10,28,23,5696.030513,7187.989038,1416.14,1094.333645,4583.361459
2020,10,28,24,5357.644719,7088.36,1342.907273,1038.2,4668.644304
2020,10,29,1,5098.881609,6876.51,1545.71,1024.01,4811.21
2020,10,29,2,4822.145626,6428.62,1416.03,1010.4,4423.17
2020,10,29,3,4670.220755,5922.84,1280.21,1003.81,4161.307315
2020,10,29,4,4623.93275,5739.580539,1214.33,1011.2,4025.85
2020,10,29,5,4624.26,5905.595382,1203.001517,1033.38,4107.699169
2020,10,29,6,4676.73,6468.96,1263.52,1100.84,4533.323145
2020,10,29,7,4799.610002,7064.83,1371.6,1240.61,5184.726961
2020,10,29,8,5055.919746,7205.87,1456.26,1297.65,5527.604886
2020,10,29,9,5139.515021,6944.36,1254.86,1244.46,5287.580915
2020,10,29,10,5163.447082,6759.61,1076.65,1159.623911,5091.531319
2020,10,29,11,5134.392432,6584.93,927.84,1077.04,4811.43
2020,10,29,12,5130.15,6465.77,840.36,1044.09,4496.48
2020,10,29,13,5084.040003,6517.506882,825.81163,1034.07,4303.33
2020,10,29,14,5158.262295,6738.983268,844.8878882,1007.37,4253.488574
2020,10,29,15,5373.299044,6973.05,905.3,1036.86,4345.563074
2020,10,29,16,5592.29482,7364.764041,996.1992955,1056.063725,4531.46
2020,10,29,17,5925.748523,7788.641961,1151.54,1114.030383,4864.66
2020,10,29,18,6182.672691,8012.130978,1322.99,1172.122041,5093.22
2020,10,29,19,6234.216465,8012.74,1465.16,1200.17,5143.41
2020,10,29,20,6220.25882,8105.21,1529.35,1219.01,5262.6
2020,10,29,21,6051.173142,7808.65,1582.81,1236.117712,5297.54
2020,10,29,22,5917.67,7432.733929,1506.57,1183.61,4978.101627
2020,10,29,23,5718.724747,7304.715804,1388.371147,1110.51,4580.93
2020,10,29,24,5384.1,7205.35,1323.888723,1055.57,4664.37
2020,10,30,1,5161.52,6990.52,1517.309665,1028.26,4797.39
2020,10,30,2,4810.109895,6557.06,1383.484149,1011.05,4390.64
2020,10,30,3,4647.591714,6049.31,1258.78,1006.03,4158.43
2020,10,30,4,4607.536574,5877.78,1207.4,992.4,4010.57
2020,10,30,5,4621.770894,6025.04,1203.52,1013.07,4098.33
2020,10,30,6,4662.99031,6604.37,1248.02,1065.852517,4506.730466
2020,10,30,7,4758.941969,7218.55,1336.12,1201.33,5082.512756
2020,10,30,8,5022.372316,7514.42,1423.73,1262.5,5242.336373
2020,10,30,9,5059.250265,7369.73,1263.71,1200.59,4770.85
2020,10,30,10,4928.87242,7180.98,1099.09,1126.796687,4381.18
2020,10,30,11,4858.27689,6953.2,970.42,1073.42,4174.1
2020,10,30,12,4780.808441,6740.045324,919.39,1057.29,4052.32
2020,10,30,13,4742.854351,6714.48,923.69,1035.897025,4041.3
2020,10,30,14,4832.371457,6924.58,982.8,1020.06,4213.14
2020,10,30,15,5016.238154,7196.64,1073.970948,1042.37,4349.3
2020,10,30,16,5334.961588,7468.633622,1157.55,1060.28,4557.35
2020,10,30,17,5698.893373,7837.460454,1329.16,1092.47,4913.1
2020,10,30,18,5999.711802,7938.08,1487.051603,1124.26,5096.67
2020,10,30,19,5994.553695,7825.92985,1538.93,1137.31,5080.33
2020,10,30,20,6006.706631,7869.25,1559.43,1173.75,5097.65
2020,10,30,21,5806.703942,7604.05,1574.721713,1178.1,5037.66461
2020,10,30,22,5695.591442,7372.46,1493.86,1139.43,4737.566888
2020,10,30,23,5559.695176,7408.55,1398.49,1087.04,4412.38
2020,10,30,24,5330.785582,7287.32,1326.23,1038.177415,4352.09
2020,10,31,1,5102.76,7070.28,1491.857561,990.45,4668.47
2020,10,31,2,4782.284866,6567.51,1335.52,1004.09,4254.64
2020,10,31,3,4578.7355,6038.56,1203.89,994.78,4029.04
2020,10,31,4,4492.61758,5832.7,1143.84,996.22,3867.507909
2020,10,31,5,4467.918806,5838.32,1132.77,997.2984834,3837.32
2020,10,31,6,4428.105221,5902.86,1170.24,996.48,3947.723348
2020,10,31,7,4266.805765,6052.42,1183.38,1038.15,4006.901276
2020,10,31,8,4187.128221,6308.35,1179.14,1085.03,4033.10038
2020,10,31,9,4227.028797,6424.33,1063.54,1127.44,3866.16
2020,10,31,10,4215.637333,6393.23,937.55,1096.27,3691.77
2020,10,31,11,4190.174685,6282.834225,860.8,1042.65,3552.7
2020,10,31,12,4093.451265,6240.039322,817.87,1002.87,3414.891995
2020,10,31,13,4045.78032,6352.06,803.06,974.79,3345.29
2020,10,31,14,4174.773208,6621.479495,831.61,960.78,3437.9
2020,10,31,15,4387.89,6930.72,920.04,975.44,3621.477745
2020,10,31,16,4756.397114,7301.08,1047.29,1017.81,3907.194429
2020,10,31,17,5217.120207,7612.88477,1213.89,1068.510695,4291.25
2020,10,31,18,5609.545294,7824.73,1350.37,1118.43,4602.489456
2020,10,31,19,5728.986676,7867.898642,1436.58,1133.75,4657.32
2020,10,31,20,5803.293509,7872.4,1430.783751,1147.82,4647.58
2020,10,31,21,5590.972651,7602.85,1437.05,1152.367331,4671.942904
2020,10,31,22,5533.42,7346.84,1374.080842,1115.38,4452.678646
2020,10,31,23,5416.418206,7229.61,1323.39,1069.65,4222.2
2020,10,31,24,5222.219501,6958.818463,1284.39,1027.288786,4393.049488
2020,11,1,1,5031.826895,6673.32,1460.14,1002.097002,4531.378714
2020,11,1,2,4771.63,6300.74,1316.73,989.506676,4138.42
2020,11,1,3,4566.587749,5910.84,1180.73,982.55,3874.729744
2020,11,1,4,4465.8,5740.33,1142.32,978.36,3666.312911
2020,11,1,5,4449.325153,5733.059203,1121.55,986.24,3615.690408
2020,11,1,6,4346.203781,5696.116485,1126.64,1009.39,3661.771682
2020,11,1,7,4117.328166,5700.51,1089.908419,1036.56,3602.409498
2020,11,1,8,3984.723459,5992.04,1020.829583,1081.783545,3632.71
2020,11,1,9,3910.695264,6295.45,880.07,1129.29521,3574.311447
2020,11,1,10,3945.558801,6536.76,740.96,1144.545615,3510.23
2020,11,1,11,4002.44206,6569.13423,644.28,1124.82,3467.50992
2020,11,1,12,3991.091712,6643.015538,564.25,1083.15,3287.88
2020,11,1,13,4082.910369,6854.41,531.55,1060.41,3244.24
2020,11,1,14,4349.527556,6978.5,542.69,1044.94,3376.854339
2020,11,1,15,4702.298645,7040.074949,591.417283,1060.27,3480.98
2020,11,1,16,5179.853648,7320.89,710.6859327,1097.84,3726.784941
2020,11,1,17,5621.13,7575.976846,877.21,1159.63212,4092.080071
2020,11,1,18,5954.341042,7680.78,1098.46,1211.243753,4468.5046
2020,11,1,19,6095.928977,7618.392735,1280.93,1255.88,4671.692121
2020,11,1,20,6131.25,7678.36,1348.81,1284.1,4813.95
2020,11,1,21,5886.3,7399.18,1404.588674,1289.28,4855.08
2020,11,1,22,5749.798726,7119.94,1361.52,1234.15,4584.48
2020,11,1,23,5527.916188,6937.224274,1282.08,1149.01,4269.46
2020,11,1,24,5270.063198,6701.91644,1246.5,1084.14,4406.030871
2020,11,2,1,5042.041681,6468.69,1465.501239,1052.62,4577.36872
2020,11,2,2,4767.244303,6186.86,1346.949181,1038.36,4203.58
2020,11,2,3,4600.04,5848.41,1225.596128,1042.68,3991.706984
2020,11,2,4,4534.102731,5780.59,1172.62,1057.28,3861.364226
2020,11,2,5,4558.38,5954.149697,1167.74,1072.49,3897.574208
2020,11,2,6,4610.147996,6464.74,1226.63,1121.45,4185.667425
2020,11,2,7,4756.02,7031.71,1328.57,1221.14,4584.673223
2020,11,2,8,5070.008969,7166.46,1413.98,1254.74,4796.981041
2020,11,2,9,5208.42878,6929.59,1217.58,1231.76,4687.444485
2020,11,2,10,5141.945083,6745.94,1045.86,1180.41,4526.04
2020,11,2,11,5084.706099,6494.2,907.41,1129.180685,4289.184933
2020,11,2,12,5079.184345,6327.08,829.15,1105.465924,4053.91
2020,11,2,13,5112.57,6311.35,822.84,1080.186846,3911.08
2020,11,2,14,5173.637682,6410.090066,839.5084279,1051.68,3886.91
2020,11,2,15,5470.699948,6681.104479,903.15,1050.77,3954.64
2020,11,2,16,5762.301508,7101.8939,1004.431811,1075.12,4180.44
2020,11,2,17,6023.102091,7643.968849,1161.997665,1121.6,4538
2020,11,2,18,6281.220988,8009.53,1341.14,1171.64,4819.3
2020,11,2,19,6345.562814,8079.49,1445.03,1194.031988,4865.94
2020,11,2,20,6250.473091,8157.007823,1481.36,1217.17,4931.65
2020,11,2,21,5979.67,7853.35,1543.43,1228.74,4991.29
2020,11,2,22,5858.229814,7553.699806,1479.83,1184.75,4761.55
2020,11,2,23,5644.247408,7434.891082,1384.751993,1126.504079,4434.57
2020,11,2,24,5377.675043,7276.6,1331.226886,1061.019979,4529.58
2020,11,3,1,5154.329458,7036.92,1507.03,1043.52,4686.528948
2020,11,3,2,4821.30157,6637.96,1363.04351,1036.61,4279.86
2020,11,3,3,4600.893904,6091.15,1244.9,1034.85,4021.51
2020,11,3,4,4535.62,5910.9,1196.79,1026.64,3852.845402
2020,11,3,5,4568.44004,6056.51,1184.16,1055.49,3829.089463
2020,11,3,6,4638.09976,6605.84,1236.11,1124.26,3959.329384
2020,11,3,7,4746.808386,7303.62,1330.89,1257.42,4041.08
2020,11,3,8,4997.834222,7539.64,1395.42,1293.43,3992.281055
2020,11,3,9,4968.103104,7370.41,1231.72,1220.36,3675.01
2020,11,3,10,4836.323013,7235.79,1079.53,1128.49,3385.934445
2020,11,3,11,4821.505061,7107.46,961.87,1082.62,3222.478685
2020,11,3,12,4812.629088,6899.472412,912.95,1057.2,3129.42
2020,11,3,13,4832.667756,6754.8,924.62,1056.53,3111.638684
2020,11,3,14,4849.77,6690.34,971.43,1050.59,3203.68
2020,11,3,15,4942.390508,6727.26,1030.89,1061.54,3397.640583
2020,11,3,16,5208.068914,7009.78,1156.22,1089.47,3726.73
2020,11,3,17,5607.776029,7512.241771,1326.02,1134.143351,4180.11
2020,11,3,18,5975.471092,7871.880218,1483.37,1175.82803,4545.12
2020,11,3,19,6099.653769,7866.41,1589.6,1187.77,4631.856415
2020,11,3,20,6135.734712,7991.629042,1599.16,1208.981384,4688.73
2020,11,3,21,5899.831213,7808.74,1603.38968,1225.07,4732.67
2020,11,3,22,5770.092109,7490.008562,1534.63,1173.05,4450.23
2020,11,3,23,5564.44209,7357.87,1428.47,1111.95,4157.84
2020,11,3,24,5288.048462,7215.53,1359.94,1061.74,4352.49
2020,11,4,1,5049,7048.070655,1523.734427,1032.97,4553.828586
2020,11,4,2,4725.743387,6635.41,1379.782522,1035.8,4199.31
2020,11,4,3,4539.453969,6129.61,1253.77,1030.81,3977.012975
2020,11,4,4,4464.267695,5943.19,1220.77,1030.72,3880.0379
2020,11,4,5,4480.423749,6103.32,1223.220577,1051.05,3943.444023
2020,11,4,6,4547.728315,6623.09,1284.45,1105.85,4271.093835
2020,11,4,7,4617.072428,7214.06,1385.35,1224.42,4811.026849
2020,11,4,8,4802.035494,7271.06,1473.57,1241.39,4995.031548
2020,11,4,9,4885.462792,6931.2,1357.88,1159.48,4683.45928
2020,11,4,10,4831.60633,6727.949463,1285.06,1107.45,4457.98
2020,11,4,11,4776.591732,6556.024076,1226.35,1065.57,4397.89
2020,11,4,12,4672.844164,6433.901283,1218.09,1031.67,4392.700902
2020,11,4,13,4687.6,6456.105778,1248.61,1026.201994,4412.8
2020,11,4,14,4762.985746,6667.15,1320.35,1035.535435,4633.3
2020,11,4,15,5034.342387,6925.88,1437.9,1065.8,4873.264263
2020,11,4,16,5320.306288,7377.06,1595.94798,1115.51,5192.38
2020,11,4,17,5633.24449,7868.02,1737.18,1187.11,5574.62
2020,11,4,18,5934.805214,8151.98,1832.02,1212.92,5717.52
2020,11,4,19,6060.61197,8115.64,1872.628684,1199.79,5609.29
2020,11,4,20,6112.026191,8245.44,1817.42,1214.42,5440.97
2020,11,4,21,5853.65481,7953.11,1802.91,1220.06,5338.28
2020,11,4,22,5755.600124,7605.69,1708.769436,1179.751645,4956.226349
2020,11,4,23,5584.493414,7414.28,1557.94,1131.33,4544.959036
2020,11,4,24,5295.346115,7230.96,1465.16,1075.26,4616.28
2020,11,5,1,5063.921297,7012.82,1593.89,1054.32,4683.68168
2020,11,5,2,4743.041811,6628.69,1414.886762,1038.15,4284.826275
2020,11,5,3,4527.544005,6100.463698,1302.88,1035.16,4071.76
2020,11,5,4,4454.236537,5933.44,1253.66,1038.73,3960.119332
2020,11,5,5,4494.867971,6103.6,1249.55,1058.94,4026.055929
2020,11,5,6,4547.207025,6599.41,1297.337555,1105.2,4366.052027
2020,11,5,7,4613.483583,7175.68,1397.91,1218.62,4905.769331
2020,11,5,8,4777.748247,7243.27,1537.7,1293.15,5259.48
2020,11,5,9,4715.66,7054.89,1498.633187,1263.67,5185.474719
2020,11,5,10,4575.946655,6983.93,1444.08,1219.897642,5213.78
2020,11,5,11,4503.081974,6977.55,1373.84,1215.378004,5242.17
2020,11,5,12,4416.336541,7054.28,1360.15,1207.39,5156.64
2020,11,5,13,4532.892221,7240.67,1328.53,1205.141183,5068.15
2020,11,5,14,4697.620098,7640.55,1347.5088,1210.51,5174.42
2020,11,5,15,4994.833374,8035.363212,1452.516342,1219.177487,5221.33
2020,11,5,16,5408.55,8552.79,1505.732962,1238.91,5264.66
2020,11,5,17,5852.314276,9019.97,1548.784198,1278.14,5418.884926
2020,11,5,18,6155.351896,9143.63,1565.24,1325.16,5471.022799
2020,11,5,19,6209.93119,8903.778588,1576.76,1362.98,5398.67
2020,11,5,20,6262.360655,8859.456815,1561.42,1357.41,5360.09
2020,11,5,21,6015.602105,8471.09,1570.23,1333.31,5236.192859
2020,11,5,22,5881.233883,7942.69,1498.96,1271.94,4852.27
2020,11,5,23,5645.44,7658.980008,1401.28,1193.19,4504.06
2020,11,5,24,5391.04446,7368.622273,1338.7,1141.543449,4611.22
2020,11,6,1,5144.22,7089.910724,1534.055058,1112.76,4707.46
2020,11,6,2,4803.833186,6609.82,1382.562087,1049.24,4291.07
2020,11,6,3,4617.414384,6102.38,1243.07,1081.72,4058.04731
2020,11,6,4,4535.287244,5958.667,1181.1,1098.63,3941.17486
2020,11,6,5,4565.767605,6082.94,1193.47,1119.27,4008.870916
2020,11,6,6,4609.68079,6550.61,1242.65,1187.63,4373.218303
2020,11,6,7,4666.957312,7161.349159,1350.745198,1321.32,4975.65018
2020,11,6,8,4853.974503,7436.51,1490.07,1439.75,5387.377229
2020,11,6,9,4847.15416,7496.31,1370.37,1423.62,5366.803591
2020,11,6,10,4705.924374,7682.6,1287.85,1395.19,5345.88
2020,11,6,11,4640.683097,7911.657398,1212.5,1379.29,5244.61
2020,11,6,12,4577.15575,8196.419808,1108.11,1347.320147,5252.398191
2020,11,6,13,4703.565317,8487.874479,1096.54669,1322.05,5325.77
2020,11,6,14,4857.716825,8864.04,1129.37,1305.72,5369.938796
2020,11,6,15,5117.167491,9225.543349,1120.36,1311.31,5328.99
2020,11,6,16,5451.212232,9534.644483,1129.34,1335.938031,5286
2020,11,6,17,5847.04926,9708.250087,1209.83,1402.76,5409.268903
2020,11,6,18,6131.277333,9432.42,1326.2,1408.85,5327.470662
2020,11,6,19,6087.226187,9020.486899,1416.87,1396.04,5175.6
2020,11,6,20,6083.104296,8881.89,1470.011879,1369.5,5123.719969
2020,11,6,21,5881.41913,8370.691546,1513.604563,1342.29,5096.7
2020,11,6,22,5748.994744,7935.607035,1452.5,1277.05,4844.62
2020,11,6,23,5571.616124,7737.23,1368.99,1201.43,4537.3
2020,11,6,24,5368.6484,7491.99,1308.4,1131.33,4641.19
2020,11,7,1,5129.189105,7176.23,1504.48,1099.12,4744.734636
2020,11,7,2,4772.630353,6653.58,1350.270753,1093.29,4309.878297
2020,11,7,3,4569.176937,6130.35,1199.63,1092.5,4016.696506
2020,11,7,4,4455.128562,5933.5,1133.24,1080.73,3854.142338
2020,11,7,5,4482.393854,5892.81,1123.59,1089.27,3827.58
2020,11,7,6,4423.325574,6035.39,1143.15,1107.57,3987.099961
2020,11,7,7,4236.44,6195.03,1134.99,1163.03,4133.429393
2020,11,7,8,4141.396149,6596.6,1112.53,1231.31,4302.218455
2020,11,7,9,4154.861594,6764.64,981.71,1266.89,4276.890492
2020,11,7,10,4168.880139,6786.201434,936.65,1271.38,4279.997029
2020,11,7,11,4115.217045,6786.258568,920.52,1227.86,4222.338787
2020,11,7,12,4000.81,6858.71,845.97,1157.64,4131.982036
2020,11,7,13,4101.376658,7000.69,818.82,1036.15,3978.92
2020,11,7,14,4298.040756,7225.418464,778.74,1006.51,3902.76
2020,11,7,15,4616.438633,7427.719939,791.36,1029.996025,3935.82
2020,11,7,16,5061.116462,7576.67,837.2590089,1079.19342,4058.08
2020,11,7,17,5503.23852,7806.43,951.023437,1142.25,4307.73
2020,11,7,18,5828.290464,7827.206474,1121.759925,1188.257554,4591.83
2020,11,7,19,5895.460211,7608.7,1263.86,1209.19,4700.69
2020,11,7,20,5949.512732,7564.51,1343.06,1208.57,4785.34
2020,11,7,21,5733.891907,7329.328263,1402.43,1214.3,4905.19
2020,11,7,22,5626.820606,7024.78,1370.766063,1182.688723,4708.86
2020,11,7,23,5483.358644,6941.327614,1319.75,1129.68,4470.383263
2020,11,7,24,5301.629094,6712.84,1287.66,1076.88,4590.25
2020,11,8,1,5112.92,6502.27,1505.039999,1040.95,4702.27
2020,11,8,2,4780.730739,6133.83,1372.4,1024.58,4258.44
2020,11,8,3,4525.761685,5761.14,1214.36,1036.24,3967.99
2020,11,8,4,4431.905615,5610.71,1142.24,1049.88,3792.02557
2020,11,8,5,4391.812474,5628.92,1113.42,1062.32,3738.919949
2020,11,8,6,4340.869299,5672.92,1117.41,1080.78,3754.929768
2020,11,8,7,4178.21,5765.93,1086.45,1105.22,3745.160342
2020,11,8,8,4096.759064,6115.23,1021.26,1121.55,3767.238912
2020,11,8,9,4061.019564,6496.5,883.74,1133.85,3692.694364
2020,11,8,10,4071.439782,6714.072205,771,1116.13,3695.32
2020,11,8,11,4167.855877,6771.847272,736.3288246,1050.52,3699.17408
2020,11,8,12,4197.13,6767.68,720.8,1061.47,3657.7269
2020,11,8,13,4406.393511,6724.231856,675.6,1040.2,3569.16
2020,11,8,14,4688.544324,6712.61,662.86,1030.433665,3573.73
2020,11,8,15,4957.77473,6768.711377,666.8250901,1055.57,3618.15
2020,11,8,16,5134.851533,6931.09,712.8549136,1094.25,3796.14
2020,11,8,17,5515.917439,7218.62,866.1870714,1157.596301,4191.734159
2020,11,8,18,5831.669586,7562.44,1078.4,1218.413683,4582.19
2020,11,8,19,5945.027734,7654.04,1255.13,1249.84,4792.07
2020,11,8,20,5999,7625.24,1350.83,1259.755896,4908.043361
2020,11,8,21,5780.595923,7396.78,1428.192766,1258.84,4953.589402
2020,11,8,22,5667.115173,7055.71,1386.45,1194.01,4662.78997
2020,11,8,23,5470.002925,6984.8,1307.77,1117.58,4337.995586
2020,11,8,24,5236.442648,6743.25,1270.99,1036.59,4436.885965
2020,11,9,1,5033.96,6523.62,1485.271785,998.0076701,4626.54
2020,11,9,2,4760.931523,6229.08,1360.27,979.31,4276.8
