Year,Month,Day,Interval,pv_qld,pv_nsw,pv_sa,pv_tas,pv_vic
2020,11,20,20,0,0,0,0.11384725,0
2020,11,20,21,0,0,0,0,0
2020,11,20,22,0,0,0,0,0
2020,11,20,23,0,0,0,0,0
2020,11,20,24,0,0,0,0,0
2020,11,21,1,0,0,0,0,0
2020,11,21,2,0,0,0,0,0
2020,11,21,3,0,0,0,0,0
2020,11,21,4,0,0,0,0,0
2020,11,21,5,0,0,0,0,0
2020,11,21,6,0,0.018534693,0,0,0.071964323
2020,11,21,7,0.397047715,0.496074917,0.165487942,0.008936398,0.191123051
2020,11,21,8,0.62250305,0.716377763,0.448171421,0.133089173,0.21728668
2020,11,21,9,0.671392246,0.762023737,0.204977317,0.43959118,0.199043939
2020,11,21,10,0.611326667,0.762023737,0.329859013,0.427463578,0.450748048
2020,11,21,11,0.60536414,0.762023737,0.316468832,0.305810332,0.313830838
2020,11,21,12,0.560175346,0.715487181,0.438420276,0.506296705,0.435748529
2020,11,21,13,0.533280689,0.692777722,0.438289105,0.697745292,0.343048219
2020,11,21,14,0.4646982,0.684826151,0.346019894,0.615654856,0.414901546
2020,11,21,15,0.576966769,0.670755568,0.501146095,0.427197845,0.216003352
2020,11,21,16,0.542013916,0.65253047,0.372548654,0.441349728,0.265579087
2020,11,21,17,0.479889489,0.544585941,0.247926231,0.319916502,0.134092048
2020,11,21,18,0.308006385,0.369756476,0.394241729,0.116220268,0.097746175
2020,11,21,19,0,0.060056604,0.024972274,0.115526809,0.006941148
2020,11,21,20,0,0,0,0.029644847,0
2020,11,21,21,0,0,0,0,0
2020,11,21,22,0,0,0,0,0
2020,11,21,23,0,0,0,0,0
2020,11,21,24,0,0,0,0,0
2020,11,22,1,0,0,0,0,0
2020,11,22,2,0,0,0,0,0
2020,11,22,3,0,0,0,0,0
2020,11,22,4,0,0,0,0,0
2020,11,22,5,0,0,0,0,0
2020,11,22,6,0,0.01961996,0,0,0.100096514
2020,11,22,7,0.388292242,0.485976284,0.247090112,0.007285592,0.181523022
2020,11,22,8,0.596984537,0.692705616,0.612433566,0.06601535,0.21870885
2020,11,22,9,0.696798765,0.762023737,0.713758178,0.202681368,0.264265075
2020,11,22,10,0.660445988,0.762023737,0.762023737,0.372798563,0.636937229
2020,11,22,11,0.597886625,0.744907839,0.732228742,0.632779981,0.634828521
2020,11,22,12,0.535600344,0.734532289,0.73699769,0.592129584,0.639020624
2020,11,22,13,0.281895685,0.697566614,0.680140048,0.542171829,0.470619305
2020,11,22,14,0.315995543,0.696234193,0.681661938,0.422426041,0.35227468
2020,11,22,15,0.415071071,0.673286171,0.714138651,0.713805749,0.355343775
2020,11,22,16,0.258707567,0.656931219,0.672771459,0.700166006,0.389974453
2020,11,22,17,0.083297421,0.580495345,0.616515209,0.587936076,0.367860249
2020,11,22,18,0.07960162,0.455174111,0.531135161,0.502140981,0.161355672
2020,11,22,19,0,0.097291295,0.324042999,0.281382433,0.019963383
2020,11,22,20,0,0,0,0.105647795,0
2020,11,22,21,0,0,0,0,0
2020,11,22,22,0,0,0,0,0
2020,11,22,23,0,0,0,0,0
2020,11,22,24,0,0,0,0,0
2020,11,23,1,0,0,0,0,0
2020,11,23,2,0,0,0,0,0
2020,11,23,3,0,0,0,0,0
2020,11,23,4,0,0,0,0,0
2020,11,23,5,0,0,0,0,0
2020,11,23,6,0,0.020892472,0,0,0.136667909
2020,11,23,7,0.409875625,0.492975139,0.243971924,0.006761645,0.468020431
2020,11,23,8,0.608636511,0.657518036,0.536627467,0.038947721,0.635883259
2020,11,23,9,0.698649733,0.762023737,0.635204392,0.128935456,0.713347022
2020,11,23,10,0.658254435,0.762023737,0.723144192,0.289315535,0.736890299
2020,11,23,11,0.580150158,0.703479281,0.664235372,0.29547448,0.708450738
2020,11,23,12,0.547513126,0.715753358,0.638334853,0.316913157,0.684174131
2020,11,23,13,0.57065752,0.636213104,0.600029085,0.25140783,0.610693825
2020,11,23,14,0.577236014,0.603519308,0.617605232,0.266615213,0.604740502
2020,11,23,15,0.546852668,0.604416793,0.624539652,0.457627973,0.570382905
2020,11,23,16,0.557141537,0.659563844,0.633828247,0.689727453,0.580548274
2020,11,23,17,0.479629448,0.140295439,0.572962601,0.666044351,0.527167813
2020,11,23,18,0.310927433,0.153724742,0.125117957,0.52241167,0.383231036
2020,11,23,19,0,0.017124796,0.026872642,0.310761521,0.080633345
2020,11,23,20,0,0,0,0.13992666,0
2020,11,23,21,0,0,0,0,0
2020,11,23,22,0,0,0,0,0
2020,11,23,23,0,0,0,0,0
2020,11,23,24,0,0,0,0,0
2020,11,24,1,0,0,0,0,0
2020,11,24,2,0,0,0,0,0
2020,11,24,3,0,0,0,0,0
2020,11,24,4,0,0,0,0,0
2020,11,24,5,0,0,0,0,0
2020,11,24,6,0,0.022613957,0,0,0.140940555
2020,11,24,7,0.174854779,0.445920035,0.148993381,0.009035976,0.451894836
2020,11,24,8,0.298176231,0.46780795,0.215655864,0.053487637,0.602277402
2020,11,24,9,0.697707757,0.71123141,0.568534238,0.214528122,0.691330238
2020,11,24,10,0.64894743,0.733021138,0.680443045,0.572657334,0.707527939
2020,11,24,11,0.566939474,0.663247371,0.624001928,0.673081021,0.677927017
2020,11,24,12,0.567304605,0.632663049,0.603619795,0.691741824,0.628335941
2020,11,24,13,0.616454609,0.606856114,0.618085425,0.656407334,0.633184665
2020,11,24,14,0.62909305,0.659349828,0.409277301,0.506185828,0.574405482
2020,11,24,15,0.620817004,0.61975076,0.515160681,0.373478196,0.307609804
2020,11,24,16,0.557215177,0.602583468,0.452489324,0.507648291,0.255392239
2020,11,24,17,0.521973902,0.303769025,0.545330011,0.206462215,0.471410166
2020,11,24,18,0.310755606,0.151184167,0.448412284,0.137881071,0.341296204
2020,11,24,19,0,0.021483585,0.167986328,0.283506219,0.07676265
2020,11,24,20,0,0,0,0.020850669,0
2020,11,24,21,0,0,0,0,0
2020,11,24,22,0,0,0,0,0
2020,11,24,23,0,0,0,0,0
2020,11,24,24,0,0,0,0,0
2020,11,25,1,0,0,0,0,0
2020,11,25,2,0,0,0,0,0
2020,11,25,3,0,0,0,0,0
2020,11,25,4,0,0,0,0,0
2020,11,25,5,0,0,0,0,0
2020,11,25,6,0,0.022582814,0,0,0.110895492
2020,11,25,7,0.372494191,0.423772847,0.298764583,0.007270726,0.424498507
2020,11,25,8,0.59939701,0.647805245,0.59222326,0.135509651,0.531194993
2020,11,25,9,0.706016021,0.735745813,0.667120367,0.491725471,0.617875245
2020,11,25,10,0.711977014,0.737582207,0.704221049,0.622026759,0.661611185
2020,11,25,11,0.665564725,0.699785015,0.698922047,0.674489594,0.632485853
2020,11,25,12,0.590257229,0.647476934,0.67702723,0.663058722,0.613884118
2020,11,25,13,0.580492277,0.592742574,0.62584139,0.670664024,0.489112114
2020,11,25,14,0.570596154,0.613709223,0.622467764,0.649810456,0.506036242
2020,11,25,15,0.50677264,0.571308773,0.617703419,0.697197721,0.181354264
2020,11,25,16,0.414511868,0.565654612,0.573641469,0.633807235,0.084158087
2020,11,25,17,0.396266826,0.495533357,0.529220524,0.480716799,0.046089578
2020,11,25,18,0.248092688,0.363828467,0.425009383,0.52228667,0.030542516
2020,11,25,19,0,0.105835053,0.227798003,0.3205695,0
2020,11,25,20,0,0,0,0.13719388,0
2020,11,25,21,0,0,0,0,0
2020,11,25,22,0,0,0,0,0
2020,11,25,23,0,0,0,0,0
2020,11,25,24,0,0,0,0,0
2020,11,26,1,0,0,0,0,0
2020,11,26,2,0,0,0,0,0
2020,11,26,3,0,0,0,0,0
2020,11,26,4,0,0,0,0,0
2020,11,26,5,0,0,0,0,0
2020,11,26,6,0,0.010244455,0,0,0.043509498
2020,11,26,7,0.33564818,0.373043422,0.062702039,0.007333561,0.245024361
2020,11,26,8,0.572228504,0.588278158,0.066100059,0.09459979,0.190206389
2020,11,26,9,0.68880884,0.656138823,0.061669624,0.341518707,0.116035708
2020,11,26,10,0.622683314,0.670951174,0.19556062,0.501760035,0.074368204
2020,11,26,11,0.373879541,0.62180654,0.145641233,0.550009911,0.126613767
2020,11,26,12,0.595207208,0.605030459,0.130865702,0.640231665,0.271942031
2020,11,26,13,0.550846864,0.442509589,0.13169415,0.675044599,0.193789428
2020,11,26,14,0.55786106,0.545435868,0.660224301,0.703233399,0.589849909
2020,11,26,15,0.344054631,0.2726861,0.103270699,0.669074579,0.116639402
2020,11,26,16,0.049869297,0.475580023,0.097427836,0.647195243,0.074719298
2020,11,26,17,0.054391321,0.078888234,0.067655471,0.579014371,0.053742754
2020,11,26,18,0.187363583,0.032124852,0.129652945,0.404756318,0.030713728
2020,11,26,19,0,0,0.035136262,0.16632111,0.00186835
2020,11,26,20,0,0,0,0.045829163,0
2020,11,26,21,0,0,0,0,0
2020,11,26,22,0,0,0,0,0
2020,11,26,23,0,0,0,0,0
2020,11,26,24,0,0,0,0,0
2020,11,27,1,0,0,0,0,0
2020,11,27,2,0,0,0,0,0
2020,11,27,3,0,0,0,0,0
2020,11,27,4,0,0,0,0,0
2020,11,27,5,0,0,0,0,0
2020,11,27,6,0,0.002615304,0,0,0.133555091
2020,11,27,7,0.123634421,0.114833691,0.135047832,0.007894103,0.467198119
2020,11,27,8,0.078616687,0.240316779,0.145036773,0.076517294,0.624914755
2020,11,27,9,0.151994972,0.254190989,0.33299331,0.208364966,0.664233071
2020,11,27,10,0.254871391,0.190896762,0.265230064,0.190758301,0.600190172
2020,11,27,11,0.20522892,0.366387452,0.566299728,0.234559837,0.562968292
2020,11,27,12,0.267412412,0.69845336,0.73249492,0.430364098,0.668082288
2020,11,27,13,0.295426242,0.72753727,0.681234674,0.367000743,0.660077021
2020,11,27,14,0.129757269,0.697534396,0.695480918,0.293044599,0.638248172
2020,11,27,15,0.270625718,0.687704242,0.698831532,0.252016105,0.636252992
2020,11,27,16,0.135178236,0.67692981,0.691435328,0.22542728,0.617880614
2020,11,27,17,0.170841407,0.615093806,0.644738452,0.322387141,0.563509851
2020,11,27,18,0.155900953,0.473772778,0.543177579,0.289044971,0.415801333
2020,11,27,19,0,0.139476963,0.319989738,0.110232161,0.125367259
2020,11,27,20,0,0,0,0.101876611,0
2020,11,27,21,0,0,0,0,0
2020,11,27,22,0,0,0,0,0
2020,11,27,23,0,0,0,0,0
2020,11,27,24,0,0,0,0,0
2020,11,28,1,0,0,0,0,0
2020,11,28,2,0,0,0,0,0
2020,11,28,3,0,0,0,0,0
2020,11,28,4,0,0,0,0,0
2020,11,28,5,0,0,0,0,0
2020,11,28,6,0,0.030149386,0,0,0.154991961
2020,11,28,7,0.342594874,0.522350539,0.353867909,0.006997151,0.543402334
2020,11,28,8,0.571959258,0.743573116,0.6585605,0.080167121,0.712196399
2020,11,28,9,0.666181459,0.762023737,0.750492195,0.238561323,0.762023737
2020,11,28,10,0.688399218,0.762023737,0.760888455,0.247000868,0.762023737
2020,11,28,11,0.562578614,0.762023737,0.676088321,0.259165263,0.759694876
2020,11,28,12,0.510424717,0.758300321,0.730452181,0.351783945,0.723606742
2020,11,28,13,0.395996046,0.699482017,0.686116383,0.621883053,0.690178849
2020,11,28,14,0.470846361,0.688786595,0.633677899,0.691569624,0.650923434
2020,11,28,15,0.401317293,0.66950369,0.594289011,0.555043236,0.644458468
2020,11,28,16,0.45853393,0.660957631,0.253851939,0.243811447,0.62997903
2020,11,28,17,0.323703949,0.612218016,0.32491287,0.419827057,0.589983381
2020,11,28,18,0.230665355,0.492563216,0.121411418,0.285838206,0.432479994
2020,11,28,19,0,0.1596213,0.032913566,0.078905612,0.141825768
2020,11,28,20,0,0,0,0.017464482,0
2020,11,28,21,0,0,0,0,0
2020,11,28,22,0,0,0,0,0
2020,11,28,23,0,0,0,0,0
2020,11,28,24,0,0,0,0,0
2020,11,29,1,0,0,0,0,0
2020,11,29,2,0,0,0,0,0
2020,11,29,3,0,0,0,0,0
2020,11,29,4,0,0,0,0,0
2020,11,29,5,0,0,0,0,0
2020,11,29,6,0,0.025035788,0,0,0.148636688
2020,11,29,7,0.332694148,0.448904751,0.029871626,0.003261051,0.37009706
2020,11,29,8,0.570422793,0.602691626,0.084489466,0.136000942,0.610794312
2020,11,29,9,0.697116337,0.399158724,0.050881768,0.542025521,0.533395751
2020,11,29,10,0.702778935,0.46074466,0.092282251,0.669228197,0.354588199
2020,11,29,11,0.66352889,0.722958558,0.088141543,0.721702181,0.74747833
2020,11,29,12,0.633200774,0.333541774,0.072755184,0.738981665,0.684797769
2020,11,29,13,0.615840177,0.562780356,0.088268878,0.743361001,0.502101111
2020,11,29,14,0.437557309,0.677082459,0.088358627,0.745968781,0.598086066
2020,11,29,15,0.090712801,0.564584533,0.196475749,0.757194004,0.645721851
2020,11,29,16,0.081506285,0.567825454,0.379992416,0.759929386,0.483484035
2020,11,29,17,0.030164037,0.502781513,0.625348157,0.733393211,0.365489967
2020,11,29,18,0.205848722,0.252175098,0.444747934,0.631921581,0.199104538
2020,11,29,19,0,0.069932937,0.175221444,0.421631195,0.049632192
2020,11,29,20,0,0,0,0.178269574,0
2020,11,29,21,0,0,0,0,0
2020,11,29,22,0,0,0,0,0
2020,11,29,23,0,0,0,0,0
2020,11,29,24,0,0,0,0,0
2020,11,30,1,0,0,0,0,0
2020,11,30,2,0,0,0,0,0
2020,11,30,3,0,0,0,0,0
2020,11,30,4,0,0,0,0,0
2020,11,30,5,0,0,0,0,0
2020,11,30,6,0,0.016000177,0,0,0.136135554
2020,11,30,7,0.333076922,0.373139307,0.308158267,0.003260357,0.473757437
2020,11,30,8,0.568814222,0.640224175,0.643857842,0.141490684,0.613053369
2020,11,30,9,0.730695346,0.762023737,0.762023737,0.560314668,0.6762962
2020,11,30,10,0.725397878,0.748161033,0.762023737,0.676211596,0.716233551
2020,11,30,11,0.696774218,0.722008911,0.762023737,0.72539891,0.693043899
2020,11,30,12,0.662219481,0.687160381,0.761126251,0.731770317,0.668861643
2020,11,30,13,0.597728607,0.627908676,0.69790413,0.724519326,0.617138079
2020,11,30,14,0.443330367,0.61219347,0.695426455,0.723040139,0.621168328
2020,11,30,15,0.331215214,0.533022182,0.692652687,0.730972498,0.615936062
2020,11,30,16,0.229833071,0.549122464,0.678486986,0.733981665,0.598331533
2020,11,30,17,0.179330702,0.414262566,0.614809986,0.719836472,0.118744274
2020,11,30,18,0.049450086,0.301710944,0.505996354,0.612266601,0.141003456
2020,11,30,19,0,0.094226036,0.262564455,0.404566898,0.030228626
2020,11,30,20,0,0,0,0.177166502,0
2020,11,30,21,0,0,0,0,0
2020,11,30,22,0,0,0,0,0
2020,11,30,23,0,0,0,0,0
2020,11,30,24,0,0,0,0,0
2020,12,1,1,0,0,0,0,0
2020,12,1,2,0,0,0,0,0
2020,12,1,3,0,0,0,0,0
2020,12,1,4,0,0,0,0,0
2020,12,1,5,0,0,0,0,0
2020,12,1,6,0,0.015039791,0,0,0.025715499
2020,12,1,7,0.372884636,0.403553336,0.093747377,0.005850855,0.13909649
2020,12,1,8,0.629806436,0.640184287,0.114253777,0.140503878,0.347020936
2020,12,1,9,0.762023737,0.726806241,0.403424466,0.528061076,0.128486214
2020,12,1,10,0.762023737,0.730983769,0.12181567,0.65263999,0.165108237
2020,12,1,11,0.718153557,0.68523117,0.095005391,0.7030389,0.105514413
2020,12,1,12,0.670268471,0.662135102,0.082738985,0.710770565,0.317331799
2020,12,1,13,0.632166747,0.63272058,0.073016836,0.706831021,0.541685605
2020,12,1,14,0.596806574,0.58837481,0.117371198,0.707735382,0.581815493
2020,12,1,15,0.556518667,0.52697681,0.034672638,0.718064916,0.570050758
2020,12,1,16,0.557010367,0.477901213,0.061392707,0.679314916,0.099010326
2020,12,1,17,0.443840476,0.421353471,0.055300313,0.419530228,0.052424523
2020,12,1,18,0.291176609,0.040488806,0.050056235,0.083376859,0.050788644
2020,12,1,19,0,0,0.029699646,0.089659688,0.001870629
2020,12,1,20,0,0,0,0.088216427,0
2020,12,1,21,0,0,0,0,0
2020,12,1,22,0,0,0,0,0
2020,12,1,23,0,0,0,0,0
2020,12,1,24,0,0,0,0,0
2020,12,2,1,0,0,0,0,0
2020,12,2,2,0,0,0,0,0
2020,12,2,3,0,0,0,0,0
2020,12,2,4,0,0,0,0,0
2020,12,2,5,0,0,0,0,0
2020,12,2,6,0,0.006915918,0,0,0.025551114
2020,12,2,7,0.361996676,0.257475634,0.278820454,0.004566935,0.078708737
2020,12,2,8,0.595964318,0.143518718,0.457781422,0.132160667,0.046719428
2020,12,2,9,0.690517898,0.348282786,0.331851892,0.504751487,0.075604971
2020,12,2,10,0.703737787,0.571837292,0.762023737,0.619729931,0.04561951
2020,12,2,11,0.633156283,0.353747477,0.523040913,0.690556244,0.092819975
2020,12,2,12,0.405942796,0.57127272,0.722275855,0.703911051,0.190220963
2020,12,2,13,0.575115033,0.301627332,0.604481228,0.703352329,0.086913445
2020,12,2,14,0.313502527,0.389705207,0.320031161,0.695602081,0.10125941
2020,12,2,15,0.364105384,0.553580743,0.352372867,0.709893459,0.164318143
2020,12,2,16,0.228888026,0.532862629,0.27534634,0.676655104,0.594763835
2020,12,2,17,0.085010315,0.288715043,0.527647239,0.553523291,0.328936981
2020,12,2,18,0.065664356,0.304654237,0.551905437,0.515254584,0.357424868
2020,12,2,19,0,0.083078802,0.226841452,0.27280835,0.096938438
2020,12,2,20,0,0,0,0.168885283,0
2020,12,2,21,0,0,0,0,0
2020,12,2,22,0,0,0,0,0
2020,12,2,23,0,0,0,0,0
2020,12,2,24,0,0,0,0,0
2020,12,3,1,0,0,0,0,0
2020,12,3,2,0,0,0,0,0
2020,12,3,3,0,0,0,0,0
2020,12,3,4,0,0,0,0,0
2020,12,3,5,0,0,0,0,0
2020,12,3,6,0,0.026130261,0,0,0.126209515
2020,12,3,7,0.277828617,0.488570555,0.329403367,0.004434824,0.423907854
2020,12,3,8,0.517168901,0.724095373,0.631681184,0.125336559,0.425100666
2020,12,3,9,0.548170515,0.762023737,0.762023737,0.486583127,0.327155817
2020,12,3,10,0.667813042,0.762023737,0.762023737,0.615405104,0.585085563
2020,12,3,11,0.610291106,0.762023737,0.286893991,0.664386769,0.403765051
2020,12,3,12,0.636944133,0.762023737,0.320046502,0.688035183,0.264356358
2020,12,3,13,0.632716745,0.722150821,0.215509351,0.682400892,0.662441168
2020,12,3,14,0.468208366,0.709351293,0.243738731,0.686321854,0.326124859
2020,12,3,15,0.327621436,0.7153376,0.1530942,0.697828295,0.590969848
2020,12,3,16,0.529888653,0.697703921,0.202887786,0.715195739,0.234293652
2020,12,3,17,0.526524999,0.616716951,0.176359794,0.641031219,0.24720901
2020,12,3,18,0.199323924,0.460081134,0.234395674,0.409903246,0.431367725
2020,12,3,19,0,0.180183697,0.279372753,0.214137513,0.154852352
2020,12,3,20,0,0,0,0.151853444,0
2020,12,3,21,0,0,0,0,0
2020,12,3,22,0,0,0,0,0
2020,12,3,23,0,0,0,0,0
2020,12,3,24,0,0,0,0,0
2020,12,4,1,0,0,0,0,0
2020,12,4,2,0,0,0,0,0
2020,12,4,3,0,0,0,0,0
2020,12,4,4,0,0,0,0,0
2020,12,4,5,0,0,0,0,0
2020,12,4,6,0,0.026721987,0,0,0.148867579
2020,12,4,7,0.496453088,0.468502926,0.344515647,0.004256764,0.561426457
2020,12,4,8,0.740116645,0.727890127,0.640035473,0.114122498,0.735570919
2020,12,4,9,0.762023737,0.762023737,0.639933451,0.442094277,0.762023737
2020,12,4,10,0.762023737,0.762023737,0.416105864,0.566060456,0.762023737
2020,12,4,11,0.75416575,0.762023737,0.491554503,0.614995045,0.755462885
2020,12,4,12,0.715883762,0.750482223,0.676553173,0.643587711,0.762023737
2020,12,4,13,0.677930085,0.714436278,0.644602679,0.664643211,0.702797345
2020,12,4,14,0.671074674,0.701500977,0.71645984,0.556563182,0.710260285
2020,12,4,15,0.619065756,0.697835092,0.734297562,0.252109639,0.722288896
2020,12,4,16,0.618982144,0.646277218,0.728496889,0.40872832,0.705972297
2020,12,4,17,0.56370469,0.621625508,0.676365238,0.616326437,0.628028341
2020,12,4,18,0.39220973,0.470191273,0.548930693,0.313094401,0.468437724
2020,12,4,19,0,0.189239866,0.303390086,0.060563974,0.190609107
2020,12,4,20,0,0,0,0.022623167,0
2020,12,4,21,0,0,0,0,0
2020,12,4,22,0,0,0,0,0
2020,12,4,23,0,0,0,0,0
2020,12,4,24,0,0,0,0,0
2020,12,5,1,0,0,0,0,0
2020,12,5,2,0,0,0,0,0
2020,12,5,3,0,0,0,0,0
2020,12,5,4,0,0,0,0,0
2020,12,5,5,0,0,0,0,0
2020,12,5,6,0,0.024489012,0,0,0.102350967
2020,12,5,7,0.430469472,0.463849807,0.048917425,0.007031715,0.512612435
2020,12,5,8,0.65035119,0.675427864,0.560592639,0.054884168,0.646913129
2020,12,5,9,0.754623698,0.761190686,0.743662865,0.14966006,0.762023737
2020,12,5,10,0.741185958,0.762023737,0.762023737,0.167860629,0.762023737
2020,12,5,11,0.713371569,0.743158892,0.753874259,0.153415015,0.744877923
2020,12,5,12,0.682614654,0.715846942,0.704498733,0.321591056,0.6707525
2020,12,5,13,0.624025707,0.648165007,0.646964524,0.281714445,0.662288518
2020,12,5,14,0.524025846,0.650113395,0.635304879,0.331897795,0.640037774
2020,12,5,15,0.578189497,0.5942054,0.533988705,0.442152503,0.680982303
2020,12,5,16,0.526304846,0.596801205,0.557607156,0.532986869,0.603131164
2020,12,5,17,0.450042333,0.560084064,0.254632061,0.438732409,0.551763527
2020,12,5,18,0.305507999,0.424144115,0.139723963,0.393382805,0.432009773
2020,12,5,19,0,0.17955469,0.021430887,0.229613603,0.175693199
2020,12,5,20,0,0,0,0.08577614,0
2020,12,5,21,0,0,0,0,0
2020,12,5,22,0,0,0,0,0
2020,12,5,23,0,0,0,0,0
2020,12,5,24,0,0,0,0,0
2020,12,6,1,0,0,0,0,0
2020,12,6,2,0,0,0,0,0
2020,12,6,3,0,0,0,0,0
2020,12,6,4,0,0,0,0,0
2020,12,6,5,0,0,0,0,0
2020,12,6,6,0,0.003112335,0,0,0.117006067
2020,12,6,7,0.372623828,0.185147484,0.211733774,0.004277602,0.441963427
2020,12,6,8,0.635944626,0.464725815,0.50275083,0.022485778,0.572552212
2020,12,6,9,0.730491302,0.75051444,0.205047889,0.057703841,0.644485315
2020,12,6,10,0.72582591,0.640395235,0.282490941,0.11214891,0.613677006
2020,12,6,11,0.686067289,0.683494497,0.477280644,0.109761522,0.56196188
2020,12,6,12,0.634355999,0.473256532,0.42961571,0.135053766,0.645506301
2020,12,6,13,0.597930349,0.57826237,0.12508037,0.146197473,0.533584453
2020,12,6,14,0.557604088,0.620390506,0.178598139,0.118559713,0.526416073
2020,12,6,15,0.587899219,0.279292209,0.234433261,0.105772423,0.273447045
2020,12,6,16,0.537660726,0.562356927,0.139288261,0.089597993,0.205914691
2020,12,6,17,0.465047989,0.461737264,0.063350991,0.175743435,0.041312422
2020,12,6,18,0.308821793,0.023482754,0.036867949,0.095158573,0.123767126
2020,12,6,19,0,0,0.067347871,0.080189569,0.031857907
2020,12,6,20,0,0,0,0.022076759,0
2020,12,6,21,0,0,0,0,0
2020,12,6,22,0,0,0,0,0
2020,12,6,23,0,0,0,0,0
2020,12,6,24,0,0,0,0,0
2020,12,7,1,0,0,0,0,0
2020,12,7,2,0,0,0,0,0
2020,12,7,3,0,0,0,0,0
2020,12,7,4,0,0,0,0,0
2020,12,7,5,0,0,0,0,0
2020,12,7,6,0,0,0,0,0.008964732
2020,12,7,7,0.360438732,0.081447219,0.065514162,0.005751239,0.035747549
2020,12,7,8,0.638075579,0.131307541,0.122919501,0.035360382,0.104972853
2020,12,7,9,0.740517829,0.109933572,0.244085452,0.083751239,0.080566609
2020,12,7,10,0.736912544,0.309560493,0.123509387,0.118994921,0.109679668
2020,12,7,11,0.693677509,0.288107514,0.232997284,0.124444004,0.126718857
2020,12,7,12,0.642810008,0.293915091,0.29122877,0.116026883,0.082664578
2020,12,7,13,0.615774208,0.457766081,0.164568211,0.106462835,0.062396281
2020,12,7,14,0.577548984,0.216417576,0.298553635,0.177070367,0.112210271
2020,12,7,15,0.554076278,0.133917154,0.271553887,0.111141973,0.287812188
2020,12,7,16,0.497264661,0.065642725,0.698256988,0.096148662,0.240669637
2020,12,7,17,0.393130228,0.055182336,0.649797357,0.083637884,0.177266484
2020,12,7,18,0.299228667,0.039967497,0.201635142,0.107071482,0.068040239
2020,12,7,19,0,0.001788682,0.059820957,0.164549554,0.016271878
2020,12,7,20,0,0,0,0.062031095,0
2020,12,7,21,0,0,0,0,0
2020,12,7,22,0,0,0,0,0
2020,12,7,23,0,0,0,0,0
2020,12,7,24,0,0,0,0,0
2020,12,8,1,0,0,0,0,0
2020,12,8,2,0,0,0,0,0
2020,12,8,3,0,0,0,0,0
2020,12,8,4,0,0,0,0,0
2020,12,8,5,0,0,0,0,0
2020,12,8,6,0,0.020994417,0,0,0.139140214
2020,12,8,7,0.258904707,0.468639466,0.146412917,0.003503556,0.494395007
2020,12,8,8,0.518864919,0.707194258,0.2221891,0.137097634,0.656085127
2020,12,8,9,0.664094996,0.762023737,0.684765551,0.523439049,0.466134944
2020,12,8,10,0.674357018,0.762023737,0.25614398,0.605112736,0.421727807
2020,12,8,11,0.664121077,0.762023737,0.269356198,0.699700198,0.364343946
2020,12,8,12,0.623288542,0.727235807,0.39132375,0.71003221,0.618522662
2020,12,8,13,0.579698347,0.700980895,0.359653241,0.706351586,0.412131613
2020,12,8,14,0.53308048,0.679443537,0.338209467,0.696969772,0.436193437
2020,12,8,15,0.477193963,0.670784717,0.317605648,0.701259911,0.455856047
